Id,Category
20150,94
20151,164
20152,198
20153,104
20154,97
20155,129
20156,103
20157,116
20158,133
20159,90
20160,4
20161,26
20162,46
20163,87
20164,167
20165,101
20166,69
20167,138
20168,129
20169,36
20170,133
20171,173
20172,17
20173,53
20174,106
20175,11
20176,58
20177,101
20178,189
20179,108
20180,179
20181,123
20182,137
20183,92
20184,81
20185,129
20186,29
20187,109
20188,46
20189,48
20190,73
20191,144
20192,93
20193,106
20194,72
20195,25
20196,165
20197,30
20198,143
20199,185
20200,89
20201,138
20202,35
20203,22
20204,189
20205,73
20206,82
20207,139
20208,37
20209,80
20210,115
20211,10
20212,8
20213,52
20214,71
20215,175
20216,193
20217,108
20218,154
20219,76
20220,72
20221,133
20222,180
20223,58
20224,184
20225,101
20226,125
20227,190
20228,143
20229,44
20230,83
20231,195
20232,13
20233,84
20234,122
20235,92
20236,72
20237,161
20238,133
20239,94
20240,100
20241,163
20242,179
20243,106
20244,160
20245,46
20246,118
20247,54
20248,125
20249,143
20250,53
20251,195
20252,2
20253,129
20254,125
20255,111
20256,154
20257,30
20258,163
20259,190
20260,129
20261,164
20262,160
20263,23
20264,181
20265,190
20266,136
20267,47
20268,105
20269,133
20270,95
20271,51
20272,128
20273,80
20274,112
20275,64
20276,161
20277,162
20278,52
20279,141
20280,121
20281,179
20282,192
20283,72
20284,181
20285,113
20286,180
20287,136
20288,149
20289,7
20290,65
20291,125
20292,52
20293,187
20294,86
20295,148
20296,177
20297,179
20298,107
20299,6
20300,110
20301,149
20302,189
20303,68
20304,176
20305,193
20306,31
20307,35
20308,26
20309,199
20310,121
20311,53
20312,51
20313,109
20314,114
20315,82
20316,108
20317,145
20318,59
20319,15
20320,33
20321,149
20322,183
20323,69
20324,197
20325,134
20326,121
20327,87
20328,61
20329,4
20330,174
20331,198
20332,164
20333,52
20334,179
20335,149
20336,194
20337,0
20338,0
20339,181
20340,150
20341,109
20342,42
20343,72
20344,61
20345,48
20346,144
20347,97
20348,148
20349,105
20350,179
20351,40
20352,171
20353,84
20354,129
20355,27
20356,84
20357,126
20358,77
20359,60
20360,14
20361,109
20362,13
20363,179
20364,165
20365,192
20366,125
20367,196
20368,9
20369,106
20370,106
20371,130
20372,82
20373,181
20374,108
20375,53
20376,118
20377,130
20378,125
20379,1
20380,122
20381,24
20382,167
20383,195
20384,198
20385,28
20386,126
20387,190
20388,105
20389,149
20390,94
20391,154
20392,92
20393,113
20394,42
20395,41
20396,53
20397,50
20398,198
20399,51
20400,51
20401,51
20402,198
20403,49
20404,108
20405,160
20406,121
20407,106
20408,148
20409,103
20410,115
20411,106
20412,121
20413,115
20414,108
20415,29
20416,0
20417,52
20418,115
20419,23
20420,108
20421,180
20422,58
20423,128
20424,135
20425,11
20426,90
20427,54
20428,133
20429,149
20430,89
20431,136
20432,179
20433,113
20434,133
20435,80
20436,25
20437,111
20438,100
20439,36
20440,115
20441,95
20442,115
20443,168
20444,121
20445,9
20446,60
20447,109
20448,93
20449,167
20450,47
20451,179
20452,10
20453,60
20454,109
20455,148
20456,6
20457,27
20458,173
20459,157
20460,161
20461,29
20462,65
20463,106
20464,172
20465,121
20466,198
20467,197
20468,108
20469,9
20470,129
20471,135
20472,129
20473,99
20474,130
20475,115
20476,46
20477,100
20478,170
20479,25
20480,48
20481,69
20482,53
20483,106
20484,2
20485,48
20486,53
20487,7
20488,187
20489,165
20490,144
20491,198
20492,51
20493,5
20494,69
20495,190
20496,86
20497,61
20498,60
20499,129
20500,115
20501,106
20502,125
20503,84
20504,149
20505,186
20506,177
20507,125
20508,92
20509,125
20510,26
20511,159
20512,103
20513,30
20514,189
20515,149
20516,46
20517,130
20518,46
20519,45
20520,193
20521,53
20522,143
20523,72
20524,111
20525,58
20526,82
20527,23
20528,60
20529,100
20530,161
20531,144
20532,167
20533,104
20534,24
20535,118
20536,81
20537,72
20538,183
20539,141
20540,63
20541,168
20542,179
20543,191
20544,138
20545,151
20546,53
20547,93
20548,36
20549,85
20550,54
20551,12
20552,133
20553,141
20554,89
20555,157
20556,92
20557,115
20558,183
20559,106
20560,129
20561,138
20562,69
20563,136
20564,6
20565,133
20566,106
20567,44
20568,157
20569,107
20570,190
20571,25
20572,93
20573,129
20574,103
20575,168
20576,113
20577,24
20578,49
20579,33
20580,175
20581,166
20582,181
20583,90
20584,108
20585,174
20586,122
20587,161
20588,111
20589,121
20590,149
20591,74
20592,164
20593,40
20594,28
20595,144
20596,153
20597,60
20598,53
20599,109
20600,92
20601,125
20602,36
20603,97
20604,50
20605,28
20606,193
20607,27
20608,61
20609,149
20610,148
20611,134
20612,53
20613,179
20614,199
20615,106
20616,106
20617,79
20618,103
20619,48
20620,146
20621,190
20622,108
20623,195
20624,46
20625,144
20626,52
20627,106
20628,116
20629,36
20630,125
20631,72
20632,128
20633,65
20634,133
20635,111
20636,29
20637,9
20638,69
20639,50
20640,143
20641,199
20642,75
20643,51
20644,25
20645,167
20646,126
20647,7
20648,61
20649,100
20650,177
20651,137
20652,116
20653,143
20654,17
20655,108
20656,133
20657,195
20658,199
20659,189
20660,93
20661,26
20662,17
20663,40
20664,53
20665,149
20666,108
20667,18
20668,163
20669,3
20670,113
20671,166
20672,73
20673,179
20674,168
20675,129
20676,190
20677,27
20678,86
20679,33
20680,157
20681,190
20682,11
20683,70
20684,122
20685,154
20686,162
20687,58
20688,89
20689,182
20690,95
20691,24
20692,162
20693,53
20694,61
20695,31
20696,67
20697,117
20698,198
20699,149
20700,45
20701,125
20702,84
20703,50
20704,139
20705,169
20706,142
20707,24
20708,122
20709,179
20710,60
20711,156
20712,5
20713,130
20714,149
20715,6
20716,197
20717,139
20718,19
20719,25
20720,138
20721,56
20722,90
20723,11
20724,85
20725,109
20726,103
20727,149
20728,133
20729,128
20730,125
20731,52
20732,11
20733,190
20734,0
20735,122
20736,78
20737,5
20738,171
20739,121
20740,11
20741,7
20742,104
20743,17
20744,92
20745,29
20746,53
20747,23
20748,70
20749,108
20750,116
20751,17
20752,40
20753,9
20754,129
20755,75
20756,106
20757,160
20758,190
20759,57
20760,113
20761,24
20762,168
20763,194
20764,108
20765,179
20766,181
20767,129
20768,179
20769,63
20770,162
20771,154
20772,8
20773,195
20774,160
20775,137
20776,28
20777,161
20778,147
20779,53
20780,105
20781,199
20782,89
20783,198
20784,122
20785,128
20786,12
20787,105
20788,24
20789,51
20790,133
20791,190
20792,84
20793,118
20794,55
20795,40
20796,113
20797,177
20798,26
20799,35
20800,108
20801,109
20802,106
20803,153
20804,33
20805,56
20806,155
20807,51
20808,116
20809,195
20810,113
20811,125
20812,100
20813,42
20814,77
20815,76
20816,8
20817,44
20818,41
20819,117
20820,179
20821,190
20822,61
20823,93
20824,58
20825,161
20826,136
20827,53
20828,179
20829,9
20830,137
20831,53
20832,195
20833,41
20834,167
20835,180
20836,138
20837,137
20838,23
20839,52
20840,115
20841,46
20842,179
20843,11
20844,135
20845,19
20846,40
20847,117
20848,73
20849,92
20850,109
20851,38
20852,106
20853,179
20854,178
20855,86
20856,73
20857,168
20858,128
20859,144
20860,105
20861,179
20862,160
20863,197
20864,195
20865,87
20866,160
20867,116
20868,136
20869,138
20870,149
20871,48
20872,106
20873,56
20874,183
20875,24
20876,66
20877,6
20878,2
20879,155
20880,192
20881,169
20882,24
20883,66
20884,75
20885,133
20886,29
20887,55
20888,69
20889,106
20890,197
20891,180
20892,24
20893,6
20894,41
20895,26
20896,106
20897,37
20898,193
20899,60
20900,72
20901,169
20902,60
20903,109
20904,109
20905,144
20906,149
20907,147
20908,91
20909,128
20910,100
20911,46
20912,24
20913,17
20914,113
20915,108
20916,27
20917,24
20918,109
20919,82
20920,72
20921,5
20922,66
20923,84
20924,45
20925,164
20926,149
20927,170
20928,144
20929,74
20930,164
20931,75
20932,136
20933,142
20934,106
20935,174
20936,0
20937,71
20938,53
20939,113
20940,168
20941,129
20942,41
20943,7
20944,144
20945,30
20946,22
20947,108
20948,53
20949,19
20950,193
20951,109
20952,10
20953,18
20954,57
20955,182
20956,93
20957,140
20958,44
20959,61
20960,29
20961,157
20962,186
20963,69
20964,29
20965,144
20966,190
20967,179
20968,103
20969,57
20970,95
20971,152
20972,40
20973,86
20974,29
20975,1
20976,192
20977,92
20978,84
20979,155
20980,53
20981,106
20982,173
20983,152
20984,149
20985,138
20986,117
20987,121
20988,195
20989,25
20990,52
20991,144
20992,137
20993,162
20994,163
20995,60
20996,161
20997,148
20998,137
20999,1
21000,40
21001,106
21002,141
21003,46
21004,67
21005,86
21006,166
21007,137
21008,75
21009,148
21010,74
21011,69
21012,108
21013,126
21014,59
21015,7
21016,106
21017,158
21018,180
21019,97
21020,93
21021,76
21022,108
21023,144
21024,184
21025,123
21026,179
21027,76
21028,195
21029,108
21030,37
21031,106
21032,97
21033,161
21034,4
21035,121
21036,143
21037,17
21038,42
21039,148
21040,72
21041,49
21042,118
21043,53
21044,61
21045,9
21046,24
21047,25
21048,99
21049,121
21050,173
21051,144
21052,144
21053,189
21054,118
21055,24
21056,103
21057,161
21058,165
21059,9
21060,103
21061,121
21062,129
21063,183
21064,116
21065,106
21066,121
21067,77
21068,161
21069,130
21070,179
21071,54
21072,108
21073,153
21074,14
21075,110
21076,121
21077,190
21078,155
21079,53
21080,64
21081,106
21082,17
21083,144
21084,92
21085,149
21086,106
21087,61
21088,164
21089,36
21090,0
21091,173
21092,121
21093,129
21094,97
21095,183
21096,168
21097,149
21098,18
21099,174
21100,179
21101,116
21102,25
21103,122
21104,125
21105,22
21106,72
21107,149
21108,2
21109,51
21110,139
21111,174
21112,125
21113,179
21114,161
21115,169
21116,108
21117,53
21118,121
21119,81
21120,116
21121,22
21122,107
21123,174
21124,52
21125,113
21126,175
21127,148
21128,109
21129,195
21130,124
21131,194
21132,5
21133,179
21134,189
21135,53
21136,118
21137,97
21138,133
21139,176
21140,49
21141,175
21142,181
21143,121
21144,39
21145,65
21146,113
21147,97
21148,152
21149,153
21150,34
21151,162
21152,53
21153,6
21154,52
21155,174
21156,97
21157,11
21158,163
21159,116
21160,153
21161,108
21162,89
21163,121
21164,103
21165,121
21166,44
21167,152
21168,51
21169,10
21170,197
21171,191
21172,133
21173,146
21174,174
21175,6
21176,116
21177,193
21178,106
21179,75
21180,186
21181,169
21182,111
21183,121
21184,80
21185,78
21186,79
21187,29
21188,100
21189,37
21190,92
21191,30
21192,109
21193,24
21194,69
21195,15
21196,191
21197,144
21198,144
21199,26
21200,141
21201,190
21202,13
21203,75
21204,154
21205,195
21206,152
21207,82
21208,183
21209,72
21210,24
21211,21
21212,60
21213,86
21214,111
21215,121
21216,29
21217,130
21218,118
21219,190
21220,115
21221,41
21222,134
21223,44
21224,17
21225,121
21226,184
21227,77
21228,117
21229,190
21230,115
21231,2
21232,108
21233,58
21234,139
21235,41
21236,50
21237,23
21238,35
21239,111
21240,13
21241,193
21242,29
21243,61
21244,149
21245,137
21246,67
21247,128
21248,41
21249,162
21250,197
21251,55
21252,129
21253,111
21254,129
21255,53
21256,60
21257,102
21258,61
21259,76
21260,33
21261,197
21262,53
21263,189
21264,128
21265,38
21266,38
21267,89
21268,144
21269,108
21270,90
21271,30
21272,115
21273,4
21274,3
21275,63
21276,166
21277,129
21278,189
21279,40
21280,181
21281,75
21282,169
21283,0
21284,72
21285,198
21286,128
21287,78
21288,113
21289,149
21290,84
21291,52
21292,165
21293,61
21294,152
21295,165
21296,56
21297,123
21298,195
21299,148
21300,9
21301,58
21302,97
21303,69
21304,103
21305,113
21306,57
21307,197
21308,195
21309,61
21310,125
21311,13
21312,103
21313,22
21314,18
21315,139
21316,127
21317,109
21318,121
21319,47
21320,147
21321,95
21322,93
21323,85
21324,74
21325,109
21326,168
21327,137
21328,160
21329,141
21330,103
21331,95
21332,103
21333,115
21334,28
21335,35
21336,190
21337,103
21338,26
21339,69
21340,155
21341,99
21342,48
21343,198
21344,58
21345,144
21346,53
21347,136
21348,133
21349,198
21350,144
21351,121
21352,58
21353,80
21354,109
21355,195
21356,121
21357,154
21358,103
21359,97
21360,67
21361,80
21362,27
21363,115
21364,173
21365,197
21366,63
21367,9
21368,8
21369,190
21370,121
21371,149
21372,80
21373,33
21374,148
21375,149
21376,106
21377,106
21378,40
21379,65
21380,167
21381,17
21382,5
21383,142
21384,5
21385,128
21386,139
21387,115
21388,86
21389,97
21390,121
21391,149
21392,25
21393,12
21394,44
21395,169
21396,25
21397,57
21398,97
21399,194
21400,82
21401,88
21402,126
21403,146
21404,55
21405,179
21406,161
21407,162
21408,80
21409,139
21410,12
21411,197
21412,187
21413,116
21414,46
21415,30
21416,111
21417,128
21418,46
21419,192
21420,60
21421,192
21422,149
21423,57
21424,115
21425,113
21426,133
21427,92
21428,110
21429,125
21430,144
21431,167
21432,128
21433,108
21434,116
21435,103
21436,70
21437,113
21438,77
21439,53
21440,144
21441,74
21442,159
21443,149
21444,193
21445,75
21446,129
21447,199
21448,147
21449,133
21450,149
21451,3
21452,64
21453,108
21454,149
21455,36
21456,108
21457,76
21458,136
21459,74
21460,28
21461,140
21462,8
21463,82
21464,89
21465,24
21466,72
21467,65
21468,162
21469,109
21470,167
21471,125
21472,72
21473,123
21474,177
21475,25
21476,116
21477,82
21478,149
21479,128
21480,80
21481,149
21482,105
21483,44
21484,67
21485,133
21486,144
21487,38
21488,20
21489,53
21490,173
21491,121
21492,135
21493,35
21494,161
21495,53
21496,197
21497,125
21498,6
21499,168
21500,160
21501,14
21502,108
21503,133
21504,105
21505,115
21506,72
21507,74
21508,106
21509,162
21510,12
21511,190
21512,58
21513,189
21514,125
21515,179
21516,157
21517,108
21518,8
21519,162
21520,106
21521,90
21522,25
21523,108
21524,46
21525,123
21526,179
21527,177
21528,85
21529,125
21530,179
21531,144
21532,167
21533,22
21534,19
21535,128
21536,194
21537,128
21538,33
21539,75
21540,111
21541,46
21542,144
21543,133
21544,47
21545,106
21546,7
21547,125
21548,61
21549,5
21550,105
21551,113
21552,52
21553,37
21554,86
21555,195
21556,109
21557,20
21558,125
21559,154
21560,106
21561,106
21562,103
21563,97
21564,53
21565,106
21566,133
21567,11
21568,109
21569,160
21570,174
21571,89
21572,115
21573,121
21574,27
21575,160
21576,109
21577,108
21578,109
21579,174
21580,153
21581,30
21582,32
21583,128
21584,115
21585,52
21586,105
21587,182
21588,55
21589,138
21590,52
21591,72
21592,53
21593,72
21594,93
21595,80
21596,23
21597,140
21598,103
21599,109
21600,180
21601,135
21602,128
21603,29
21604,178
21605,161
21606,22
21607,38
21608,195
21609,199
21610,106
21611,13
21612,83
21613,133
21614,148
21615,128
21616,189
21617,68
21618,89
21619,74
21620,112
21621,61
21622,58
21623,27
21624,162
21625,180
21626,129
21627,109
21628,144
21629,177
21630,109
21631,46
21632,17
21633,9
21634,76
21635,186
21636,54
21637,36
21638,169
21639,135
21640,113
21641,0
21642,25
21643,135
21644,108
21645,18
21646,128
21647,44
21648,179
21649,161
21650,161
21651,69
21652,104
21653,125
21654,46
21655,133
21656,51
21657,47
21658,199
21659,148
21660,106
21661,177
21662,113
21663,54
21664,38
21665,179
21666,67
21667,179
21668,142
21669,76
21670,100
21671,115
21672,58
21673,133
21674,53
21675,144
21676,11
21677,97
21678,190
21679,46
21680,189
21681,54
21682,51
21683,27
21684,161
21685,92
21686,115
21687,86
21688,157
21689,138
21690,24
21691,61
21692,147
21693,79
21694,106
21695,161
21696,199
21697,46
21698,38
21699,151
21700,193
21701,179
21702,24
21703,108
21704,48
21705,82
21706,28
21707,121
21708,141
21709,106
21710,58
21711,121
21712,72
21713,136
21714,179
21715,126
21716,99
21717,50
21718,179
21719,80
21720,84
21721,179
21722,115
21723,22
21724,128
21725,56
21726,87
21727,177
21728,97
21729,182
21730,174
21731,64
21732,121
21733,60
21734,73
21735,134
21736,53
21737,128
21738,48
21739,95
21740,144
21741,109
21742,27
21743,163
21744,121
21745,199
21746,109
21747,114
21748,8
21749,44
21750,97
21751,178
21752,160
21753,82
21754,109
21755,133
21756,161
21757,108
21758,108
21759,126
21760,40
21761,98
21762,27
21763,190
21764,176
21765,67
21766,136
21767,175
21768,136
21769,113
21770,65
21771,56
21772,80
21773,60
21774,172
21775,77
21776,84
21777,144
21778,137
21779,75
21780,52
21781,66
21782,157
21783,6
21784,113
21785,44
21786,109
21787,162
21788,128
21789,179
21790,125
21791,145
21792,179
21793,106
21794,128
21795,144
21796,53
21797,152
21798,131
21799,55
21800,186
21801,168
21802,161
21803,106
21804,161
21805,129
21806,160
21807,128
21808,90
21809,52
21810,60
21811,133
21812,36
21813,86
21814,22
21815,113
21816,115
21817,186
21818,121
21819,155
21820,128
21821,167
21822,14
21823,7
21824,15
21825,180
21826,53
21827,144
21828,61
21829,49
21830,173
21831,37
21832,56
21833,36
21834,148
21835,167
21836,162
21837,5
21838,184
21839,174
21840,84
21841,58
21842,11
21843,61
21844,7
21845,103
21846,161
21847,54
21848,35
21849,78
21850,195
21851,120
21852,108
21853,193
21854,179
21855,113
21856,63
21857,180
21858,72
21859,134
21860,11
21861,168
21862,26
21863,169
21864,144
21865,161
21866,111
21867,25
21868,48
21869,137
21870,8
21871,116
21872,4
21873,125
21874,9
21875,63
21876,49
21877,115
21878,84
21879,115
21880,37
21881,72
21882,167
21883,9
21884,141
21885,82
21886,31
21887,88
21888,87
21889,7
21890,107
21891,100
21892,161
21893,46
21894,51
21895,153
21896,81
21897,77
21898,90
21899,52
21900,163
21901,128
21902,129
21903,178
21904,11
21905,24
21906,106
21907,10
21908,97
21909,194
21910,74
21911,187
21912,52
21913,156
21914,75
21915,87
21916,71
21917,182
21918,31
21919,162
21920,110
21921,136
21922,76
21923,69
21924,106
21925,74
21926,51
21927,84
21928,111
21929,128
21930,137
21931,63
21932,25
21933,159
21934,128
21935,72
21936,111
21937,150
21938,148
21939,79
21940,13
21941,153
21942,187
21943,36
21944,128
21945,115
21946,149
21947,116
21948,89
21949,90
21950,179
21951,179
21952,139
21953,104
21954,179
21955,82
21956,72
21957,17
21958,35
21959,110
21960,53
21961,99
21962,107
21963,2
21964,38
21965,90
21966,123
21967,161
21968,115
21969,23
21970,126
21971,10
21972,121
21973,4
21974,152
21975,64
21976,168
21977,133
21978,54
21979,130
21980,190
21981,11
21982,22
21983,156
21984,181
21985,49
21986,133
21987,40
21988,100
21989,53
21990,56
21991,95
21992,60
21993,17
21994,164
21995,33
21996,187
21997,149
21998,89
21999,197
22000,118
22001,180
22002,84
22003,58
22004,10
22005,60
22006,190
22007,130
22008,116
22009,125
22010,179
22011,41
22012,29
22013,121
22014,149
22015,46
22016,167
22017,72
22018,143
22019,53
22020,46
22021,91
22022,106
22023,190
22024,137
22025,175
22026,54
22027,0
22028,182
22029,89
22030,108
22031,106
22032,133
22033,136
22034,89
22035,72
22036,72
22037,24
22038,61
22039,160
22040,36
22041,106
22042,51
22043,18
22044,69
22045,195
22046,7
22047,178
22048,179
22049,89
22050,153
22051,116
22052,161
22053,106
22054,103
22055,59
22056,179
22057,6
22058,118
22059,143
22060,106
22061,65
22062,7
22063,17
22064,29
22065,72
22066,137
22067,100
22068,97
22069,122
22070,193
22071,26
22072,106
22073,72
22074,187
22075,179
22076,161
22077,167
22078,146
22079,121
22080,29
22081,192
22082,85
22083,31
22084,53
22085,144
22086,140
22087,160
22088,82
22089,179
22090,160
22091,128
22092,11
22093,179
22094,111
22095,180
22096,199
22097,33
22098,0
22099,177
22100,12
22101,164
22102,113
22103,11
22104,150
22105,190
22106,18
22107,38
22108,164
22109,100
22110,162
22111,174
22112,164
22113,108
22114,48
22115,82
22116,67
22117,130
22118,198
22119,80
22120,191
22121,177
22122,53
22123,169
22124,53
22125,169
22126,75
22127,190
22128,129
22129,73
22130,74
22131,108
22132,1
22133,113
22134,9
22135,163
22136,165
22137,100
22138,17
22139,160
22140,7
22141,137
22142,195
22143,161
22144,174
22145,109
22146,197
22147,173
22148,163
22149,86
22150,181
22151,179
22152,52
22153,95
22154,152
22155,195
22156,173
22157,174
22158,5
22159,195
22160,180
22161,196
22162,72
22163,75
22164,125
22165,177
22166,78
22167,35
22168,179
22169,121
22170,106
22171,106
22172,103
22173,136
22174,93
22175,55
22176,9
22177,152
22178,72
22179,119
22180,106
22181,117
22182,187
22183,72
22184,189
22185,182
22186,183
22187,53
22188,100
22189,106
22190,192
22191,65
22192,58
22193,9
22194,25
22195,9
22196,151
22197,159
22198,6
22199,108
22200,153
22201,149
22202,117
22203,109
22204,155
22205,129
22206,160
22207,125
22208,61
22209,130
22210,133
22211,164
22212,61
22213,82
22214,80
22215,84
22216,177
22217,69
22218,87
22219,42
22220,83
22221,183
22222,133
22223,57
22224,103
22225,30
22226,121
22227,109
22228,97
22229,49
22230,95
22231,162
22232,129
22233,100
22234,35
22235,121
22236,115
22237,126
22238,106
22239,128
22240,11
22241,42
22242,161
22243,9
22244,179
22245,160
22246,130
22247,72
22248,58
22249,89
22250,125
22251,153
22252,22
22253,9
22254,154
22255,141
22256,156
22257,52
22258,45
22259,98
22260,160
22261,2
22262,149
22263,25
22264,27
22265,149
22266,169
22267,195
22268,169
22269,129
22270,53
22271,48
22272,139
22273,82
22274,195
22275,8
22276,193
22277,181
22278,18
22279,152
22280,34
22281,100
22282,5
22283,162
22284,129
22285,155
22286,67
22287,69
22288,67
22289,128
22290,22
22291,168
22292,100
22293,18
22294,187
22295,108
22296,144
22297,31
22298,40
22299,74
22300,106
22301,183
22302,162
22303,11
22304,129
22305,69
22306,193
22307,74
22308,87
22309,109
22310,108
22311,82
22312,169
22313,167
22314,128
22315,183
22316,195
22317,164
22318,161
22319,161
22320,45
22321,108
22322,69
22323,146
22324,64
22325,84
22326,113
22327,168
22328,152
22329,106
22330,113
22331,167
22332,69
22333,129
22334,93
22335,50
22336,25
22337,111
22338,165
22339,141
22340,159
22341,89
22342,61
22343,12
22344,9
22345,108
22346,9
22347,159
22348,15
22349,98
22350,144
22351,3
22352,189
22353,56
22354,33
22355,15
22356,17
22357,129
22358,168
22359,65
22360,125
22361,129
22362,129
22363,12
22364,82
22365,100
22366,105
22367,184
22368,112
22369,24
22370,105
22371,73
22372,105
22373,189
22374,111
22375,121
22376,125
22377,159
22378,106
22379,100
22380,118
22381,100
22382,53
22383,2
22384,106
22385,153
22386,29
22387,162
22388,5
22389,121
22390,13
22391,100
22392,24
22393,109
22394,65
22395,17
22396,7
22397,128
22398,92
22399,177
22400,7
22401,3
22402,161
22403,191
22404,116
22405,177
22406,108
22407,199
22408,34
22409,51
22410,22
22411,129
22412,92
22413,31
22414,78
22415,136
22416,106
22417,55
22418,112
22419,173
22420,149
22421,129
22422,135
22423,84
22424,165
22425,129
22426,133
22427,72
22428,157
22429,140
22430,27
22431,19
22432,7
22433,108
22434,84
22435,72
22436,143
22437,18
22438,161
22439,93
22440,198
22441,100
22442,24
22443,84
22444,1
22445,40
22446,79
22447,56
22448,77
22449,139
22450,161
22451,128
22452,161
22453,57
22454,95
22455,9
22456,116
22457,92
22458,128
22459,59
22460,121
22461,121
22462,38
22463,13
22464,97
22465,34
22466,190
22467,74
22468,139
22469,135
22470,9
22471,192
22472,121
22473,108
22474,8
22475,161
22476,24
22477,129
22478,86
22479,190
22480,100
22481,109
22482,108
22483,160
22484,45
22485,144
22486,100
22487,113
22488,61
22489,98
22490,106
22491,10
22492,62
22493,192
22494,15
22495,95
22496,72
22497,157
22498,183
22499,181
22500,144
22501,29
22502,165
22503,5
22504,42
22505,135
22506,28
22507,66
22508,68
22509,144
22510,100
22511,108
22512,103
22513,36
22514,133
22515,160
22516,12
22517,190
22518,73
22519,12
22520,82
22521,24
22522,75
22523,6
22524,138
22525,86
22526,129
22527,175
22528,78
22529,36
22530,144
22531,56
22532,95
22533,142
22534,161
22535,103
22536,142
22537,54
22538,189
22539,1
22540,93
22541,9
22542,168
22543,143
22544,36
22545,63
22546,54
22547,33
22548,81
22549,139
22550,118
22551,108
22552,9
22553,54
22554,134
22555,13
22556,87
22557,169
22558,25
22559,12
22560,161
22561,190
22562,42
22563,161
22564,159
22565,137
22566,168
22567,111
22568,49
22569,135
22570,22
22571,160
22572,126
22573,106
22574,129
22575,17
22576,121
22577,199
22578,35
22579,38
22580,7
22581,105
22582,131
22583,179
22584,48
22585,1
22586,17
22587,108
22588,130
22589,131
22590,115
22591,56
22592,109
22593,133
22594,113
22595,8
22596,144
22597,193
22598,106
22599,140
22600,75
22601,97
22602,173
22603,179
22604,98
22605,8
22606,93
22607,78
22608,179
22609,197
22610,144
22611,67
22612,164
22613,108
22614,118
22615,149
22616,161
22617,11
22618,133
22619,36
22620,179
22621,72
22622,84
22623,90
22624,160
22625,129
22626,128
22627,195
22628,74
22629,61
22630,73
22631,174
22632,149
22633,115
22634,90
22635,38
22636,93
22637,17
22638,189
22639,51
22640,7
22641,74
22642,72
22643,134
22644,59
22645,111
22646,149
22647,179
22648,8
22649,84
22650,133
22651,18
22652,161
22653,186
22654,168
22655,15
22656,177
22657,109
22658,59
22659,29
22660,161
22661,121
22662,126
22663,174
22664,129
22665,40
22666,103
22667,64
22668,60
22669,179
22670,36
22671,161
22672,86
22673,72
22674,5
22675,50
22676,47
22677,120
22678,53
22679,133
22680,89
22681,75
22682,163
22683,144
22684,169
22685,198
22686,74
22687,9
22688,111
22689,154
22690,106
22691,107
22692,9
22693,190
22694,22
22695,11
22696,29
22697,18
22698,174
22699,35
22700,24
22701,123
22702,179
22703,47
22704,144
22705,149
22706,174
22707,195
22708,164
22709,64
22710,72
22711,110
22712,129
22713,198
22714,173
22715,164
22716,198
22717,109
22718,130
22719,60
22720,115
22721,178
22722,121
22723,176
22724,6
22725,152
22726,109
22727,198
22728,106
22729,129
22730,85
22731,86
22732,137
22733,101
22734,50
22735,136
22736,54
22737,198
22738,163
22739,24
22740,118
22741,28
22742,168
22743,133
22744,177
22745,149
22746,30
22747,89
22748,127
22749,43
22750,45
22751,125
22752,198
22753,12
22754,167
22755,111
22756,46
22757,55
22758,58
22759,168
22760,149
22761,69
22762,13
22763,191
22764,115
22765,74
22766,72
22767,163
22768,168
22769,86
22770,78
22771,54
22772,56
22773,152
22774,108
22775,75
22776,106
22777,9
22778,8
22779,198
22780,199
22781,19
22782,3
22783,144
22784,108
22785,144
22786,164
22787,31
22788,167
22789,160
22790,18
22791,183
22792,95
22793,50
22794,47
22795,190
22796,49
22797,106
22798,177
22799,183
22800,35
22801,4
22802,86
22803,17
22804,56
22805,26
22806,125
22807,106
22808,183
22809,128
22810,83
22811,103
22812,97
22813,108
22814,61
22815,129
22816,86
22817,11
22818,86
22819,181
22820,46
22821,76
22822,137
22823,108
22824,103
22825,160
22826,199
22827,161
22828,18
22829,109
22830,41
22831,150
22832,121
22833,183
22834,157
22835,132
22836,2
22837,129
22838,2
22839,197
22840,128
22841,25
22842,133
22843,46
22844,97
22845,89
22846,150
22847,58
22848,106
22849,24
22850,11
22851,197
22852,186
22853,116
22854,33
22855,197
22856,29
22857,21
22858,89
22859,87
22860,133
22861,131
22862,53
22863,74
22864,65
22865,188
22866,168
22867,149
22868,73
22869,153
22870,128
22871,93
22872,132
22873,125
22874,53
22875,193
22876,115
22877,189
22878,108
22879,140
22880,198
22881,38
22882,5
22883,179
22884,101
22885,125
22886,52
22887,97
22888,121
22889,106
22890,76
22891,53
22892,144
22893,24
22894,182
22895,113
22896,11
22897,2
22898,180
22899,11
22900,162
22901,71
22902,7
22903,65
22904,121
22905,121
22906,192
22907,42
22908,183
22909,158
22910,75
22911,103
22912,162
22913,108
22914,138
22915,152
22916,167
22917,89
22918,93
22919,0
22920,26
22921,195
22922,195
22923,42
22924,85
22925,1
22926,84
22927,41
22928,179
22929,160
22930,180
22931,139
22932,144
22933,161
22934,56
22935,60
22936,168
22937,25
22938,106
22939,40
22940,35
22941,153
22942,147
22943,190
22944,47
22945,74
22946,2
22947,46
